datetime,filename,path
2022-05-27 19:00:00,2022-05-27T190000_AIU-1696,2022\05
2022-05-27 19:30:00,2022-05-27T193000_AIU-1696,2022\05
2022-05-27 20:00:00,2022-05-27T200000_AIU-1696,2022\05
2022-05-27 20:30:00,2022-05-27T203000_AIU-1696,2022\05
2022-05-27 21:00:00,2022-05-27T210000_AIU-1696,2022\05
2022-05-27 21:30:00,2022-05-27T213000_AIU-1696,2022\05
2022-05-27 22:00:00,2022-05-27T220000_AIU-1696,2022\05
2022-05-27 22:30:00,2022-05-27T223000_AIU-1696,2022\05
2022-05-27 23:00:00,2022-05-27T230000_AIU-1696,2022\05
2022-05-27 23:30:00,2022-05-27T233000_AIU-1696,2022\05
2022-05-28 00:00:00,2022-05-28T000000_AIU-1696,2022\05
2022-05-28 00:30:00,2022-05-28T003000_AIU-1696,2022\05
2022-05-28 01:00:00,2022-05-28T010000_AIU-1696,2022\05
2022-05-28 01:30:00,2022-05-28T013000_AIU-1696,2022\05
2022-05-28 02:00:00,2022-05-28T020000_AIU-1696,2022\05
2022-05-28 02:30:00,2022-05-28T023000_AIU-1696,2022\05
2022-05-28 03:00:00,2022-05-28T030000_AIU-1696,2022\05
2022-05-28 03:30:00,2022-05-28T033000_AIU-1696,2022\05
2022-05-28 04:00:00,2022-05-28T040000_AIU-1696,2022\05
2022-05-28 04:30:00,2022-05-28T043000_AIU-1696,2022\05
2022-05-28 05:00:00,2022-05-28T050000_AIU-1696,2022\05
2022-05-28 05:30:00,2022-05-28T053000_AIU-1696,2022\05
2022-05-28 06:00:00,2022-05-28T060000_AIU-1696,2022\05
2022-05-28 06:30:00,2022-05-28T063000_AIU-1696,2022\05
2022-05-28 07:00:00,2022-05-28T070000_AIU-1696,2022\05
2022-05-28 07:30:00,2022-05-28T073000_AIU-1696,2022\05
2022-05-28 08:00:00,2022-05-28T080000_AIU-1696,2022\05
2022-05-28 08:30:00,2022-05-28T083000_AIU-1696,2022\05
2022-05-28 09:00:00,2022-05-28T090000_AIU-1696,2022\05
2022-05-28 09:30:00,2022-05-28T093000_AIU-1696,2022\05
2022-05-28 10:00:00,2022-05-28T100000_AIU-1696,2022\05
2022-05-28 10:30:00,2022-05-28T103000_AIU-1696,2022\05
2022-05-28 11:00:00,2022-05-28T110000_AIU-1696,2022\05
2022-05-28 11:30:00,2022-05-28T113000_AIU-1696,2022\05
2022-05-28 12:00:00,2022-05-28T120000_AIU-1696,2022\05
2022-05-28 12:30:00,2022-05-28T123000_AIU-1696,2022\05
2022-05-28 13:00:00,2022-05-28T130000_AIU-1696,2022\05
2022-05-28 13:30:00,2022-05-28T133000_AIU-1696,2022\05
2022-05-28 14:00:00,2022-05-28T140000_AIU-1696,2022\05
2022-05-28 14:30:00,2022-05-28T143000_AIU-1696,2022\05
2022-05-28 15:00:00,2022-05-28T150000_AIU-1696,2022\05
2022-05-28 15:30:00,2022-05-28T153000_AIU-1696,2022\05
2022-05-28 16:00:00,2022-05-28T160000_AIU-1696,2022\05
2022-05-28 16:30:00,2022-05-28T163000_AIU-1696,2022\05
2022-05-28 17:00:00,2022-05-28T170000_AIU-1696,2022\05
2022-05-28 17:30:00,2022-05-28T173000_AIU-1696,2022\05
2022-05-28 18:00:00,2022-05-28T180000_AIU-1696,2022\05
2022-05-28 18:30:00,2022-05-28T183000_AIU-1696,2022\05
2022-05-28 19:00:00,2022-05-28T190000_AIU-1696,2022\05
2022-05-28 19:30:00,2022-05-28T193000_AIU-1696,2022\05
2022-05-28 20:00:00,2022-05-28T200000_AIU-1696,2022\05
2022-05-28 20:30:00,2022-05-28T203000_AIU-1696,2022\05
2022-05-28 21:00:00,2022-05-28T210000_AIU-1696,2022\05
2022-05-28 21:30:00,2022-05-28T213000_AIU-1696,2022\05
2022-05-28 22:00:00,2022-05-28T220000_AIU-1696,2022\05
2022-05-28 22:30:00,2022-05-28T223000_AIU-1696,2022\05
2022-05-28 23:00:00,2022-05-28T230000_AIU-1696,2022\05
2022-05-28 23:30:00,2022-05-28T233000_AIU-1696,2022\05
2022-05-29 00:00:00,2022-05-29T000000_AIU-1696,2022\05
2022-05-29 00:30:00,2022-05-29T003000_AIU-1696,2022\05
2022-05-29 01:00:00,2022-05-29T010000_AIU-1696,2022\05
2022-05-29 01:30:00,2022-05-29T013000_AIU-1696,2022\05
2022-05-29 02:00:00,2022-05-29T020000_AIU-1696,2022\05
2022-05-29 02:30:00,2022-05-29T023000_AIU-1696,2022\05
2022-05-29 03:00:00,2022-05-29T030000_AIU-1696,2022\05
2022-05-29 03:30:00,2022-05-29T033000_AIU-1696,2022\05
2022-05-29 04:00:00,2022-05-29T040000_AIU-1696,2022\05
2022-05-29 04:30:00,2022-05-29T043000_AIU-1696,2022\05
2022-05-29 05:00:00,2022-05-29T050000_AIU-1696,2022\05
2022-05-29 05:30:00,2022-05-29T053000_AIU-1696,2022\05
2022-05-29 06:00:00,2022-05-29T060000_AIU-1696,2022\05
2022-05-29 06:30:00,2022-05-29T063000_AIU-1696,2022\05
2022-05-29 07:00:00,2022-05-29T070000_AIU-1696,2022\05
2022-05-29 07:30:00,2022-05-29T073000_AIU-1696,2022\05
2022-05-29 08:00:00,2022-05-29T080000_AIU-1696,2022\05
2022-05-29 08:30:00,2022-05-29T083000_AIU-1696,2022\05
2022-05-29 09:00:00,2022-05-29T090000_AIU-1696,2022\05
2022-05-29 09:30:00,2022-05-29T093000_AIU-1696,2022\05
2022-05-29 10:00:00,2022-05-29T100000_AIU-1696,2022\05
2022-05-29 10:30:00,2022-05-29T103000_AIU-1696,2022\05
2022-05-29 11:00:00,2022-05-29T110000_AIU-1696,2022\05
2022-05-29 11:30:00,2022-05-29T113000_AIU-1696,2022\05
2022-05-29 12:00:00,2022-05-29T120000_AIU-1696,2022\05
2022-05-29 12:30:00,2022-05-29T123000_AIU-1696,2022\05
2022-05-29 13:00:00,2022-05-29T130000_AIU-1696,2022\05
2022-05-29 13:30:00,2022-05-29T133000_AIU-1696,2022\05
2022-05-29 14:00:00,2022-05-29T140000_AIU-1696,2022\05
2022-05-29 14:30:00,2022-05-29T143000_AIU-1696,2022\05
2022-05-29 15:00:00,2022-05-29T150000_AIU-1696,2022\05
2022-05-29 15:30:00,2022-05-29T153000_AIU-1696,2022\05
2022-05-29 16:00:00,2022-05-29T160000_AIU-1696,2022\05
2022-05-29 16:30:00,2022-05-29T163000_AIU-1696,2022\05
2022-05-29 17:00:00,2022-05-29T170000_AIU-1696,2022\05
2022-05-29 17:30:00,2022-05-29T173000_AIU-1696,2022\05
2022-05-29 18:00:00,2022-05-29T180000_AIU-1696,2022\05
2022-05-29 18:30:00,2022-05-29T183000_AIU-1696,2022\05
2022-05-29 19:00:00,2022-05-29T190000_AIU-1696,2022\05
2022-05-29 19:30:00,2022-05-29T193000_AIU-1696,2022\05
2022-05-29 20:00:00,2022-05-29T200000_AIU-1696,2022\05
2022-05-29 20:30:00,2022-05-29T203000_AIU-1696,2022\05
2022-05-29 21:00:00,2022-05-29T210000_AIU-1696,2022\05
2022-05-29 21:30:00,2022-05-29T213000_AIU-1696,2022\05
2022-05-29 22:00:00,2022-05-29T220000_AIU-1696,2022\05
2022-05-29 22:30:00,2022-05-29T223000_AIU-1696,2022\05
2022-05-29 23:00:00,2022-05-29T230000_AIU-1696,2022\05
2022-05-29 23:30:00,2022-05-29T233000_AIU-1696,2022\05
2022-05-30 00:00:00,2022-05-30T000000_AIU-1696,2022\05
2022-05-30 00:30:00,2022-05-30T003000_AIU-1696,2022\05
2022-05-30 01:00:00,2022-05-30T010000_AIU-1696,2022\05
2022-05-30 01:30:00,2022-05-30T013000_AIU-1696,2022\05
2022-05-30 02:00:00,2022-05-30T020000_AIU-1696,2022\05
2022-05-30 02:30:00,2022-05-30T023000_AIU-1696,2022\05
2022-05-30 03:00:00,2022-05-30T030000_AIU-1696,2022\05
2022-05-30 03:30:00,2022-05-30T033000_AIU-1696,2022\05
2022-05-30 04:00:00,2022-05-30T040000_AIU-1696,2022\05
2022-05-30 04:30:00,2022-05-30T043000_AIU-1696,2022\05
2022-05-30 05:00:00,2022-05-30T050000_AIU-1696,2022\05
2022-05-30 05:30:00,2022-05-30T053000_AIU-1696,2022\05
2022-05-30 06:00:00,2022-05-30T060000_AIU-1696,2022\05
2022-05-30 06:30:00,2022-05-30T063000_AIU-1696,2022\05
2022-05-30 07:00:00,2022-05-30T070000_AIU-1696,2022\05
2022-05-30 07:30:00,2022-05-30T073000_AIU-1696,2022\05
2022-05-30 08:00:00,2022-05-30T080000_AIU-1696,2022\05
2022-05-30 08:30:00,2022-05-30T083000_AIU-1696,2022\05
2022-05-30 09:00:00,2022-05-30T090000_AIU-1696,2022\05
2022-05-30 09:30:00,2022-05-30T093000_AIU-1696,2022\05
2022-05-30 10:00:00,2022-05-30T100000_AIU-1696,2022\05
2022-05-30 10:30:00,2022-05-30T103000_AIU-1696,2022\05
2022-05-30 11:00:00,2022-05-30T110000_AIU-1696,2022\05
2022-05-30 11:30:00,2022-05-30T113000_AIU-1696,2022\05
2022-05-30 12:00:00,2022-05-30T120000_AIU-1696,2022\05
2022-05-30 12:30:00,2022-05-30T123000_AIU-1696,2022\05
2022-05-30 13:00:00,2022-05-30T130000_AIU-1696,2022\05
2022-05-30 13:30:00,2022-05-30T133000_AIU-1696,2022\05
2022-05-30 14:00:00,2022-05-30T140000_AIU-1696,2022\05
2022-05-30 14:30:00,2022-05-30T143000_AIU-1696,2022\05
2022-05-30 15:00:00,2022-05-30T150000_AIU-1696,2022\05
2022-05-30 15:30:00,2022-05-30T153000_AIU-1696,2022\05
2022-05-30 16:00:00,2022-05-30T160000_AIU-1696,2022\05
2022-05-30 16:30:00,2022-05-30T163000_AIU-1696,2022\05
2022-05-30 17:00:00,2022-05-30T170000_AIU-1696,2022\05
2022-05-30 17:30:00,2022-05-30T173000_AIU-1696,2022\05
2022-05-30 18:00:00,2022-05-30T180000_AIU-1696,2022\05
2022-05-30 18:30:00,2022-05-30T183000_AIU-1696,2022\05
2022-05-30 19:00:00,2022-05-30T190000_AIU-1696,2022\05
2022-05-30 19:30:00,2022-05-30T193000_AIU-1696,2022\05
2022-05-30 20:00:00,2022-05-30T200000_AIU-1696,2022\05
2022-05-30 20:30:00,2022-05-30T203000_AIU-1696,2022\05
2022-05-30 21:00:00,2022-05-30T210000_AIU-1696,2022\05
2022-05-30 21:30:00,2022-05-30T213000_AIU-1696,2022\05
2022-05-30 22:00:00,2022-05-30T220000_AIU-1696,2022\05
2022-05-30 22:30:00,2022-05-30T223000_AIU-1696,2022\05
2022-05-30 23:00:00,2022-05-30T230000_AIU-1696,2022\05
2022-05-30 23:30:00,2022-05-30T233000_AIU-1696,2022\05
2022-05-31 00:00:00,2022-05-31T000000_AIU-1696,2022\05
2022-05-31 00:30:00,2022-05-31T003000_AIU-1696,2022\05
2022-05-31 01:00:00,2022-05-31T010000_AIU-1696,2022\05
2022-05-31 01:30:00,2022-05-31T013000_AIU-1696,2022\05
2022-05-31 02:00:00,2022-05-31T020000_AIU-1696,2022\05
2022-05-31 02:30:00,2022-05-31T023000_AIU-1696,2022\05
2022-05-31 03:00:00,2022-05-31T030000_AIU-1696,2022\05
2022-05-31 03:30:00,2022-05-31T033000_AIU-1696,2022\05
2022-05-31 04:00:00,2022-05-31T040000_AIU-1696,2022\05
2022-05-31 04:30:00,2022-05-31T043000_AIU-1696,2022\05
2022-05-31 05:00:00,2022-05-31T050000_AIU-1696,2022\05
2022-05-31 05:30:00,2022-05-31T053000_AIU-1696,2022\05
2022-05-31 06:00:00,2022-05-31T060000_AIU-1696,2022\05
2022-05-31 06:30:00,2022-05-31T063000_AIU-1696,2022\05
2022-05-31 07:00:00,2022-05-31T070000_AIU-1696,2022\05
2022-05-31 07:30:00,2022-05-31T073000_AIU-1696,2022\05
2022-05-31 08:00:00,2022-05-31T080000_AIU-1696,2022\05
2022-05-31 08:30:00,2022-05-31T083000_AIU-1696,2022\05
2022-05-31 09:00:00,2022-05-31T090000_AIU-1696,2022\05
2022-05-31 09:30:00,2022-05-31T093000_AIU-1696,2022\05
2022-05-31 10:00:00,2022-05-31T100000_AIU-1696,2022\05
2022-05-31 10:30:00,2022-05-31T103000_AIU-1696,2022\05
2022-05-31 11:00:00,2022-05-31T110000_AIU-1696,2022\05
2022-05-31 11:30:00,2022-05-31T113000_AIU-1696,2022\05
2022-05-31 12:00:00,2022-05-31T120000_AIU-1696,2022\05
2022-05-31 12:30:00,2022-05-31T123000_AIU-1696,2022\05
2022-05-31 13:00:00,2022-05-31T130000_AIU-1696,2022\05
2022-05-31 13:30:00,2022-05-31T133000_AIU-1696,2022\05
2022-05-31 14:00:00,2022-05-31T140000_AIU-1696,2022\05
2022-05-31 14:30:00,2022-05-31T143000_AIU-1696,2022\05
2022-05-31 15:00:00,2022-05-31T150000_AIU-1696,2022\05
2022-05-31 15:30:00,2022-05-31T153000_AIU-1696,2022\05
2022-05-31 16:00:00,2022-05-31T160000_AIU-1696,2022\05
2022-05-31 16:30:00,2022-05-31T163000_AIU-1696,2022\05
2022-05-31 17:00:00,2022-05-31T170000_AIU-1696,2022\05
2022-05-31 17:30:00,2022-05-31T173000_AIU-1696,2022\05
2022-05-31 18:00:00,2022-05-31T180000_AIU-1696,2022\05
2022-05-31 18:30:00,2022-05-31T183000_AIU-1696,2022\05
2022-05-31 19:00:00,2022-05-31T190000_AIU-1696,2022\05
2022-05-31 19:30:00,2022-05-31T193000_AIU-1696,2022\05
2022-05-31 20:00:00,2022-05-31T200000_AIU-1696,2022\05
2022-05-31 20:30:00,2022-05-31T203000_AIU-1696,2022\05
2022-05-31 21:00:00,2022-05-31T210000_AIU-1696,2022\05
2022-05-31 21:30:00,2022-05-31T213000_AIU-1696,2022\05
2022-05-31 22:00:00,2022-05-31T220000_AIU-1696,2022\05
2022-05-31 22:30:00,2022-05-31T223000_AIU-1696,2022\05
2022-05-31 23:00:00,2022-05-31T230000_AIU-1696,2022\05
2022-05-31 23:30:00,2022-05-31T233000_AIU-1696,2022\05
2022-06-01 00:00:00,2022-06-01T000000_AIU-1696,2022\06
2022-06-01 00:30:00,2022-06-01T003000_AIU-1696,2022\06
2022-06-01 01:00:00,2022-06-01T010000_AIU-1696,2022\06
2022-06-01 01:30:00,2022-06-01T013000_AIU-1696,2022\06
2022-06-01 02:00:00,2022-06-01T020000_AIU-1696,2022\06
2022-06-01 02:30:00,2022-06-01T023000_AIU-1696,2022\06
2022-06-01 03:00:00,2022-06-01T030000_AIU-1696,2022\06
2022-06-01 03:30:00,2022-06-01T033000_AIU-1696,2022\06
2022-06-01 04:00:00,2022-06-01T040000_AIU-1696,2022\06
2022-06-01 04:30:00,2022-06-01T043000_AIU-1696,2022\06
2022-06-01 05:00:00,2022-06-01T050000_AIU-1696,2022\06
2022-06-01 05:30:00,2022-06-01T053000_AIU-1696,2022\06
2022-06-01 06:00:00,2022-06-01T060000_AIU-1696,2022\06
2022-06-01 06:30:00,2022-06-01T063000_AIU-1696,2022\06
2022-06-01 07:00:00,2022-06-01T070000_AIU-1696,2022\06
2022-06-01 07:30:00,2022-06-01T073000_AIU-1696,2022\06
2022-06-01 08:00:00,2022-06-01T080000_AIU-1696,2022\06
2022-06-01 08:30:00,2022-06-01T083000_AIU-1696,2022\06
2022-06-01 09:00:00,2022-06-01T090000_AIU-1696,2022\06
2022-06-01 09:30:00,2022-06-01T093000_AIU-1696,2022\06
2022-06-01 10:00:00,2022-06-01T100000_AIU-1696,2022\06
2022-06-01 10:30:00,2022-06-01T103000_AIU-1696,2022\06
2022-06-01 11:00:00,2022-06-01T110000_AIU-1696,2022\06
2022-06-01 11:30:00,2022-06-01T113000_AIU-1696,2022\06
2022-06-01 12:00:00,2022-06-01T120000_AIU-1696,2022\06
2022-06-01 12:30:00,2022-06-01T123000_AIU-1696,2022\06
2022-06-01 13:00:00,2022-06-01T130000_AIU-1696,2022\06
2022-06-01 13:30:00,2022-06-01T133000_AIU-1696,2022\06
2022-06-01 14:00:00,2022-06-01T140000_AIU-1696,2022\06
2022-06-01 14:30:00,2022-06-01T143000_AIU-1696,2022\06
2022-06-01 15:00:00,2022-06-01T150000_AIU-1696,2022\06
2022-06-01 15:30:00,2022-06-01T153000_AIU-1696,2022\06
2022-06-01 16:00:00,2022-06-01T160000_AIU-1696,2022\06
2022-06-01 16:30:00,2022-06-01T163000_AIU-1696,2022\06
2022-06-01 17:00:00,2022-06-01T170000_AIU-1696,2022\06
2022-06-01 17:30:00,2022-06-01T173000_AIU-1696,2022\06
2022-06-01 18:00:00,2022-06-01T180000_AIU-1696,2022\06
2022-06-01 18:30:00,2022-06-01T183000_AIU-1696,2022\06
2022-06-01 19:00:00,2022-06-01T190000_AIU-1696,2022\06
2022-06-01 19:30:00,2022-06-01T193000_AIU-1696,2022\06
2022-06-01 20:00:00,2022-06-01T200000_AIU-1696,2022\06
2022-06-01 20:30:00,2022-06-01T203000_AIU-1696,2022\06
2022-06-01 21:00:00,2022-06-01T210000_AIU-1696,2022\06
2022-06-01 21:30:00,2022-06-01T213000_AIU-1696,2022\06
2022-06-01 22:00:00,2022-06-01T220000_AIU-1696,2022\06
2022-06-01 22:30:00,2022-06-01T223000_AIU-1696,2022\06
2022-06-01 23:00:00,2022-06-01T230000_AIU-1696,2022\06
2022-06-01 23:30:00,2022-06-01T233000_AIU-1696,2022\06
2022-06-02 00:00:00,2022-06-02T000000_AIU-1696,2022\06
2022-06-02 00:30:00,2022-06-02T003000_AIU-1696,2022\06
2022-06-02 01:00:00,2022-06-02T010000_AIU-1696,2022\06
2022-06-02 01:30:00,2022-06-02T013000_AIU-1696,2022\06
2022-06-02 02:00:00,2022-06-02T020000_AIU-1696,2022\06
2022-06-02 02:30:00,2022-06-02T023000_AIU-1696,2022\06
2022-06-02 03:00:00,2022-06-02T030000_AIU-1696,2022\06
2022-06-02 03:30:00,2022-06-02T033000_AIU-1696,2022\06
2022-06-02 04:00:00,2022-06-02T040000_AIU-1696,2022\06
2022-06-02 04:30:00,2022-06-02T043000_AIU-1696,2022\06
2022-06-02 05:00:00,2022-06-02T050000_AIU-1696,2022\06
2022-06-02 05:30:00,2022-06-02T053000_AIU-1696,2022\06
2022-06-02 06:00:00,2022-06-02T060000_AIU-1696,2022\06
2022-06-02 06:30:00,2022-06-02T063000_AIU-1696,2022\06
2022-06-02 07:00:00,2022-06-02T070000_AIU-1696,2022\06
2022-06-02 07:30:00,2022-06-02T073000_AIU-1696,2022\06
2022-06-02 08:00:00,2022-06-02T080000_AIU-1696,2022\06
2022-06-02 08:30:00,2022-06-02T083000_AIU-1696,2022\06
2022-06-02 09:00:00,2022-06-02T090000_AIU-1696,2022\06
2022-06-02 09:30:00,2022-06-02T093000_AIU-1696,2022\06
2022-06-02 10:00:00,2022-06-02T100000_AIU-1696,2022\06
2022-06-02 10:30:00,2022-06-02T103000_AIU-1696,2022\06
2022-06-02 11:00:00,2022-06-02T110000_AIU-1696,2022\06
2022-06-02 11:30:00,2022-06-02T113000_AIU-1696,2022\06
2022-06-02 12:00:00,2022-06-02T120000_AIU-1696,2022\06
2022-06-02 12:30:00,2022-06-02T123000_AIU-1696,2022\06
2022-06-02 13:00:00,2022-06-02T130000_AIU-1696,2022\06
2022-06-02 13:30:00,2022-06-02T133000_AIU-1696,2022\06
2022-06-02 14:00:00,2022-06-02T140000_AIU-1696,2022\06
2022-06-02 14:30:00,2022-06-02T143000_AIU-1696,2022\06
2022-06-02 15:00:00,2022-06-02T150000_AIU-1696,2022\06
2022-06-02 15:30:00,2022-06-02T153000_AIU-1696,2022\06
2022-06-02 16:00:00,2022-06-02T160000_AIU-1696,2022\06
2022-06-02 16:30:00,2022-06-02T163000_AIU-1696,2022\06
2022-06-02 17:00:00,2022-06-02T170000_AIU-1696,2022\06
2022-06-02 17:30:00,2022-06-02T173000_AIU-1696,2022\06
2022-06-02 18:00:00,2022-06-02T180000_AIU-1696,2022\06
2022-06-02 18:30:00,2022-06-02T183000_AIU-1696,2022\06
2022-06-02 19:00:00,2022-06-02T190000_AIU-1696,2022\06
2022-06-02 19:30:00,2022-06-02T193000_AIU-1696,2022\06
2022-06-02 20:00:00,2022-06-02T200000_AIU-1696,2022\06
2022-06-02 20:30:00,2022-06-02T203000_AIU-1696,2022\06
2022-06-02 21:00:00,2022-06-02T210000_AIU-1696,2022\06
2022-06-02 21:30:00,2022-06-02T213000_AIU-1696,2022\06
2022-06-02 22:00:00,2022-06-02T220000_AIU-1696,2022\06
2022-06-02 22:30:00,2022-06-02T223000_AIU-1696,2022\06
2022-06-02 23:00:00,2022-06-02T230000_AIU-1696,2022\06
2022-06-02 23:30:00,2022-06-02T233000_AIU-1696,2022\06
2022-06-03 00:00:00,2022-06-03T000000_AIU-1696,2022\06
2022-06-03 00:30:00,2022-06-03T003000_AIU-1696,2022\06
2022-06-03 01:00:00,2022-06-03T010000_AIU-1696,2022\06
2022-06-03 01:30:00,2022-06-03T013000_AIU-1696,2022\06
2022-06-03 02:00:00,2022-06-03T020000_AIU-1696,2022\06
2022-06-03 02:30:00,2022-06-03T023000_AIU-1696,2022\06
2022-06-03 03:00:00,2022-06-03T030000_AIU-1696,2022\06
2022-06-03 03:30:00,2022-06-03T033000_AIU-1696,2022\06
2022-06-03 04:00:00,2022-06-03T040000_AIU-1696,2022\06
2022-06-03 04:30:00,2022-06-03T043000_AIU-1696,2022\06
2022-06-03 05:00:00,2022-06-03T050000_AIU-1696,2022\06
2022-06-03 05:30:00,2022-06-03T053000_AIU-1696,2022\06
2022-06-03 06:00:00,2022-06-03T060000_AIU-1696,2022\06
2022-06-03 06:30:00,2022-06-03T063000_AIU-1696,2022\06
2022-06-03 07:00:00,2022-06-03T070000_AIU-1696,2022\06
2022-06-03 07:30:00,2022-06-03T073000_AIU-1696,2022\06
2022-06-03 08:00:00,2022-06-03T080000_AIU-1696,2022\06
2022-06-03 08:30:00,2022-06-03T083000_AIU-1696,2022\06
2022-06-03 09:00:00,2022-06-03T090000_AIU-1696,2022\06
2022-06-03 09:30:00,2022-06-03T093000_AIU-1696,2022\06
2022-06-03 10:00:00,2022-06-03T100000_AIU-1696,2022\06
2022-06-03 10:30:00,2022-06-03T103000_AIU-1696,2022\06
2022-06-03 11:00:00,2022-06-03T110000_AIU-1696,2022\06
2022-06-03 11:30:00,2022-06-03T113000_AIU-1696,2022\06
2022-06-03 12:00:00,2022-06-03T120000_AIU-1696,2022\06
2022-06-03 12:30:00,2022-06-03T123000_AIU-1696,2022\06
2022-06-03 13:00:00,2022-06-03T130000_AIU-1696,2022\06
2022-06-03 13:30:00,2022-06-03T133000_AIU-1696,2022\06
2022-06-03 14:00:00,2022-06-03T140000_AIU-1696,2022\06
2022-06-03 14:30:00,2022-06-03T143000_AIU-1696,2022\06
2022-06-03 15:00:00,2022-06-03T150000_AIU-1696,2022\06
2022-06-03 15:30:00,2022-06-03T153000_AIU-1696,2022\06
2022-06-03 16:00:00,2022-06-03T160000_AIU-1696,2022\06
2022-06-03 16:30:00,2022-06-03T163000_AIU-1696,2022\06
2022-06-03 17:00:00,2022-06-03T170000_AIU-1696,2022\06
2022-06-03 17:30:00,2022-06-03T173000_AIU-1696,2022\06
2022-06-03 18:00:00,2022-06-03T180000_AIU-1696,2022\06
2022-06-03 18:30:00,2022-06-03T183000_AIU-1696,2022\06
2022-06-03 19:00:00,2022-06-03T190000_AIU-1696,2022\06
2022-06-03 19:30:00,2022-06-03T193000_AIU-1696,2022\06
2022-06-03 20:00:00,2022-06-03T200000_AIU-1696,2022\06
2022-06-03 20:30:00,2022-06-03T203000_AIU-1696,2022\06
2022-06-03 21:00:00,2022-06-03T210000_AIU-1696,2022\06
2022-06-03 21:30:00,2022-06-03T213000_AIU-1696,2022\06
2022-06-03 22:00:00,2022-06-03T220000_AIU-1696,2022\06
2022-06-03 22:30:00,2022-06-03T223000_AIU-1696,2022\06
2022-06-03 23:00:00,2022-06-03T230000_AIU-1696,2022\06
2022-06-03 23:30:00,2022-06-03T233000_AIU-1696,2022\06
2022-06-04 00:00:00,2022-06-04T000000_AIU-1696,2022\06
2022-06-04 00:30:00,2022-06-04T003000_AIU-1696,2022\06
2022-06-04 01:00:00,2022-06-04T010000_AIU-1696,2022\06
2022-06-04 01:30:00,2022-06-04T013000_AIU-1696,2022\06
2022-06-04 02:00:00,2022-06-04T020000_AIU-1696,2022\06
2022-06-04 02:30:00,2022-06-04T023000_AIU-1696,2022\06
2022-06-04 03:00:00,2022-06-04T030000_AIU-1696,2022\06
2022-06-04 03:30:00,2022-06-04T033000_AIU-1696,2022\06
2022-06-04 04:00:00,2022-06-04T040000_AIU-1696,2022\06
2022-06-04 04:30:00,2022-06-04T043000_AIU-1696,2022\06
2022-06-04 05:00:00,2022-06-04T050000_AIU-1696,2022\06
2022-06-04 05:30:00,2022-06-04T053000_AIU-1696,2022\06
2022-06-04 06:00:00,2022-06-04T060000_AIU-1696,2022\06
2022-06-04 06:30:00,2022-06-04T063000_AIU-1696,2022\06
2022-06-04 07:00:00,2022-06-04T070000_AIU-1696,2022\06
2022-06-04 07:30:00,2022-06-04T073000_AIU-1696,2022\06
2022-06-04 08:00:00,2022-06-04T080000_AIU-1696,2022\06
2022-06-04 08:30:00,2022-06-04T083000_AIU-1696,2022\06
2022-06-04 09:00:00,2022-06-04T090000_AIU-1696,2022\06
2022-06-04 09:30:00,2022-06-04T093000_AIU-1696,2022\06
2022-06-04 10:00:00,2022-06-04T100000_AIU-1696,2022\06
2022-06-04 10:30:00,2022-06-04T103000_AIU-1696,2022\06
2022-06-04 11:00:00,2022-06-04T110000_AIU-1696,2022\06
2022-06-04 11:30:00,2022-06-04T113000_AIU-1696,2022\06
2022-06-04 12:00:00,2022-06-04T120000_AIU-1696,2022\06
2022-06-04 12:30:00,2022-06-04T123000_AIU-1696,2022\06
2022-06-04 13:00:00,2022-06-04T130000_AIU-1696,2022\06
2022-06-04 13:30:00,2022-06-04T133000_AIU-1696,2022\06
2022-06-04 14:00:00,2022-06-04T140000_AIU-1696,2022\06
2022-06-04 14:30:00,2022-06-04T143000_AIU-1696,2022\06
2022-06-04 15:00:00,2022-06-04T150000_AIU-1696,2022\06
2022-06-04 15:30:00,2022-06-04T153000_AIU-1696,2022\06
2022-06-04 16:00:00,2022-06-04T160000_AIU-1696,2022\06
2022-06-04 16:30:00,2022-06-04T163000_AIU-1696,2022\06
2022-06-04 17:00:00,2022-06-04T170000_AIU-1696,2022\06
2022-06-04 17:30:00,2022-06-04T173000_AIU-1696,2022\06
2022-06-04 18:00:00,2022-06-04T180000_AIU-1696,2022\06
2022-06-04 18:30:00,2022-06-04T183000_AIU-1696,2022\06
2022-06-04 19:00:00,2022-06-04T190000_AIU-1696,2022\06
2022-06-04 19:30:00,2022-06-04T193000_AIU-1696,2022\06
2022-06-04 20:00:00,2022-06-04T200000_AIU-1696,2022\06
2022-06-04 20:30:00,2022-06-04T203000_AIU-1696,2022\06
2022-06-04 21:00:00,2022-06-04T210000_AIU-1696,2022\06
2022-06-04 21:30:00,2022-06-04T213000_AIU-1696,2022\06
2022-06-04 22:00:00,2022-06-04T220000_AIU-1696,2022\06
2022-06-04 22:30:00,2022-06-04T223000_AIU-1696,2022\06
2022-06-04 23:00:00,2022-06-04T230000_AIU-1696,2022\06
2022-06-04 23:30:00,2022-06-04T233000_AIU-1696,2022\06
2022-06-05 00:00:00,2022-06-05T000000_AIU-1696,2022\06
2022-06-05 00:30:00,2022-06-05T003000_AIU-1696,2022\06
2022-06-05 01:00:00,2022-06-05T010000_AIU-1696,2022\06
2022-06-05 01:30:00,2022-06-05T013000_AIU-1696,2022\06
2022-06-05 02:00:00,2022-06-05T020000_AIU-1696,2022\06
